price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"892,809",1 bed,1 bath,687 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2027,Ember at Park Five,Apartment
"5,200,000",1 bed,1 bath,"1,029 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q3 2026,The Opus,Apartment
"1,064,744",1 bed,2 baths,712 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2027,Oak Yard,Apartment
"6,608,000",3 beds,4 baths,"2,573 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q4 2026,DAMAC Heights,Apartment
"425,000",1 bed,2 baths,731 sqft, UAE, Dubai, International City,Sale,Unfurnished,Ready,Q1 2028,Volta,Apartment
"3,823,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Townhouse
"1,699,888",1 bed,2 baths,890 sqft, UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q2 2026,Sky Gardens DIFC,Apartment
"450,000",Studio,1 bath,469 sqft, UAE, Dubai, International City,Sale,Unfurnished,Ready,Q1 2027,Oak Yard,Apartment
"650,000",1 bed,1 bath,431 sqft, UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q2 2028,Samana Resorts,Apartment
"1,043,000",1 bed,2 baths,701 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q2 2028,Marine 3,Apartment
"1,854,446",1 bed,1 bath,843 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,350 Riverside Crescent,Apartment
"6,500,000",4 beds,5 baths,"3,617 sqft", UAE, Dubai, World Trade Centre,Sale,Unfurnished,Ready,Q1 2028,Jumeirah Living World Trade Centre Residence,Apartment
"6,200,000",4 beds,6 baths,"3,212 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q3 2026,Elite Residence,Apartment
"2,500,000",2 beds,2 baths,"1,148 sqft", UAE, Dubai, Sobha Hartland,Sale,Furnished,Ready,Q3 2025,Creek Vistas Grande,Apartment
"14,499,888",4 beds,4 baths,"6,552 sqft", UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Ready,Q2 2026,Palazzo Versace,Apartment
"1,060,000",1 bed,2 baths,721 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2026,Mulberry,Apartment
"2,704,225",1 bed,2 baths,"1,174 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"1,700,000",2 beds,2 baths,"1,644 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q4 2028,Nara,Apartment
"2,399,777",3 beds,4 baths,"1,750 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Off-Plan,Q3 2026,Evora Residence,Apartment
"960,000",1 bed,2 baths,633 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Anwa,Apartment
"3,050,000",2 beds,3 baths,"1,460 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"1,214,325",1 bed,1 bath,809 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q4 2026,Hillside Residences 1,Apartment
"1,302,868",1 bed,1 bath,726 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Q Gardens Lofts 2,Apartment
"2,700,000",3 beds,4 baths,"1,393 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Ready,Q4 2026,Joy,Townhouse
"2,500,000",1 bed,2 baths,"1,100 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,SLS Dubai Hotel & Residences,Apartment
"1,070,000",1 bed,1 bath,768 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2024,Skyview Tower,Apartment
"3,100,000",4 beds,5 baths,"2,976 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q3 2027,Nima,Townhouse
"1,495,000",1 bed,2 baths,730 sqft, UAE, Dubai, Al Jaddaf,Sale,Furnished,Ready,Q4 2027,Al Furjan West,Apartment
"540,000",Studio,1 bath,380 sqft, UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Furnished,Off-Plan,Q1 2026,Lilium Tower,Apartment
"2,550,000",3 beds,3 baths,"1,610 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Off-Plan,Q4 2026,Anya,Townhouse
"2,000,000",1 bed,2 baths,893 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q1 2027,Canal Heights 2,Apartment
"1,620,476",2 beds,3 baths,"1,246 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q3 2028,Peace Lagoons by Peace Homes,Apartment
"2,800,000",1 bed,2 baths,"1,145 sqft", UAE, Dubai, Palm Jumeirah,Sale,Unfurnished,Ready,Q2 2026,Creek Vistas Heights Tower A,Apartment
"2,450,000",3 beds,4 baths,"1,960 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q3 2027,Nima,Villa
"750,000",1 bed,2 baths,910 sqft, UAE, Dubai, Discovery Gardens,Sale,Furnished,Ready,Q4 2026,Creek Palace,Apartment
"5,500,000",4 beds,5 baths,"3,616 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q3 2025,Divine Living,Townhouse
"1,450,000",1 bed,2 baths,929 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,Park Views Residences Tower A,Apartment
"5,500,000",3 beds,4 baths,"1,828 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Off-Plan,Q4 2026,The Cove II Building 7,Apartment
"1,050,000",1 bed,2 baths,645 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2027,Rove Home Marasi Drive,Apartment
"5,499,999",3 beds,4 baths,"1,723 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2025,DAMAC Paramount Tower (Midtown) Hotel And Residences,Apartment
"3,895,530",2 beds,2 baths,"1,649 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"1,430,000",3 beds,3 baths,"1,868 sqft", UAE, Dubai, Liwan,Sale,Unfurnished,Ready,Q4 2027,360 Riverside Crescent,Apartment
"8,500,000",5 beds,6 baths,"6,200 sqft", UAE, Dubai, Green Community,Sale,Unfurnished,Ready,Q3 2026,Green Community West,Villa
"2,200,000",2 beds,2 baths,966 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2026,MAG 318,Apartment
"880,000",1 bed,2 baths,710 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2027,Damac Riverside,Apartment
"1,399,999",1 bed,2 baths,"1,314 sqft", UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q4 2024,Regalia by Deyaar,Apartment
"1,115,000",1 bed,2 baths,757 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q1 2025,48 Parkside,Apartment
"879,000",1 bed,2 baths,890 sqft, UAE, Dubai, Liwan,Sale,Unfurnished,Off-Plan,Q1 2026,Celine by Vision,Apartment
"18,000,000",4 beds,5 baths,"4,742 sqft", UAE, Dubai, The Meadows,Sale,Unfurnished,Ready,Q2 2026,The Meadows 7,Villa
"1,600,000",1 bed,2 baths,985 sqft, UAE, Dubai, Al Barsha,Sale,Unfurnished,Off-Plan,Q3 2026,Skyhills Residences Tower 1 - West,Apartment
"14,500,000",5 beds,5 baths,"4,050 sqft", UAE, Dubai, Arabian Ranches,Sale,Unfurnished,Ready,Q1 2025,Jewelz by Danube,Villa
"1,050,000",1 bed,2 baths,641 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2027,Oasiz 1 by Danube,Apartment
"2,700,000",2 beds,4 baths,"1,690 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q1 2025,Green Community West,Apartment
"1,789,999",1 bed,2 baths,790 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q3 2027,Naya at District One,Apartment
"1,957,000",1 bed,2 baths,877 sqft, UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q2 2028,Bay Grove Residences C Building 10,Apartment
"10,700,000",4 beds,6 baths,"4,851 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q3 2025,JVC District 13,Villa
"2,520,000",2 beds,2 baths,"1,030 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q2 2028,Lotus,Apartment
"3,120,000",3 beds,4 baths,"2,515 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q3 2028,Velora,Townhouse
"1,534,044",2 beds,2 baths,"1,262 sqft", UAE, Dubai, Majan,Sale,Unfurnished,Off-Plan,Q1 2027,Jade Tower,Apartment
"3,400,000",3 beds,3 baths,"2,556 sqft", UAE, Dubai, Reem,Sale,Unfurnished,Ready,Q3 2027,Joy,Townhouse
"2,175,000",1 bed,2 baths,983 sqft, UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Off-Plan,Q4 2025,Me Do Re 2,Apartment
"1,985,000",3 beds,3 baths,"1,843 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"1,300,000",2 beds,2 baths,"1,445 sqft", UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q1 2027,Oasis High Park,Apartment
"1,300,000",1 bed,1 bath,539 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2024,Binghatti Hills Tower 2,Apartment
"1,890,000",2 beds,3 baths,"1,203 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2024,JVC District 14,Apartment
"1,275,000",1 bed,2 baths,951 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Green Community West,Apartment
"27,200,000",3 beds,4 baths,"3,015 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2025,Bugatti Residences by Binghatti,Apartment
"2,200,000",3 beds,4 baths,"1,854 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q3 2029,Ostra Palace Villas,Villa
"1,060,000",1 bed,2 baths,721 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2026,Mulberry,Apartment
"1,980,000",1 bed,2 baths,767 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Ready,Q3 2026,Burj Crown,Apartment
"6,500,000",2 beds,3 baths,"1,648 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2026,Opera Grand,Apartment
"2,400,000",2 beds,3 baths,"1,355 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,Sunset Bay by Imtiaz,Apartment
"820,497",1 bed,2 baths,795 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Off-Plan,Q4 2027,Samana IVY Gardens 2,Apartment
"3,200,000",3 beds,4 baths,"2,238 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Ready,Q2 2028,Bliss,Villa
"1,499,000",1 bed,1 bath,914 sqft, UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q2 2028,Pine,Apartment
"560,000",Studio,1 bath,338 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q2 2027,Hera Tower,Apartment
"1,680,000",1 bed,1 bath,664 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Furnished,Ready,Q2 2026,K1 Building,Apartment
"1,700,000",1 bed,1 bath,573 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2026,The EDGE Tower A,Apartment
"1,700,000",1 bed,1 bath,773 sqft, UAE, Dubai, Mina Rashid,Sale,Unfurnished,Off-Plan,Q1 2027,Sunridge,Apartment
"2,600,000",Studio,1 bath,552 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q4 2026,Kempinski Central Avenue Dubai,Apartment
"1,000,000",1 bed,2 baths,805 sqft, UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Ready,Q4 2024,Marquis Galleria,Apartment
"4,500,000",3 beds,4 baths,"2,744 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q4 2024,Creek Vistas Grande,Townhouse
"960,000",1 bed,2 baths,634 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2025,48 Parkside,Apartment
"2,500,000",3 beds,4 baths,"1,861 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2025,The Cosmopolitan (Damac Maison),Apartment
"2,000,000",1 bed,1 bath,813 sqft, UAE, Dubai, Ras Al Khor,Sale,Unfurnished,Off-Plan,Q4 2026,Sobha One Tower E,Apartment
"3,000,000",2 beds,3 baths,"1,450 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"700,000",Studio,1 bath,363 sqft, UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Furnished,Ready,Q1 2029,Canal Residence West,Apartment
"2,500,000",2 beds,3 baths,"1,629 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Continental Tower,Apartment
"22,580,828",2 beds,3 baths,"4,213 sqft", UAE, Dubai, Palm Jumeirah,Sale,Unfurnished,Off-Plan,Q1 2026,Ocean House,Apartment
"5,500,000",3 beds,4 baths,"3,058 sqft", UAE, Dubai, Nad Al Sheba,Sale,Unfurnished,Off-Plan,Q4 2024,Sunset Bay by Imtiaz,Townhouse
"1,175,000",1 bed,2 baths,735 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2025,Vincitore Volare,Apartment
"1,125,000",Studio,1 bath,440 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q4 2026,Empire Estates,Apartment
"4,250,000",1 bed,2 baths,"1,034 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Off-Plan,Q3 2026,DIFC Living,Apartment
"2,220,000",3 beds,3 baths,"1,491 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2024,Samana Park Views,Apartment
"10,752,888",4 beds,6 baths,"8,241 sqft", UAE, Dubai, The Oasis by Emaar,Sale,Unfurnished,Off-Plan,Q4 2027,Palmiera,Villa
"982,750",Studio,1 bath,518 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2027,Electra,Apartment
"2,200,000",2 beds,2 baths,966 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q1 2026,MAG 318,Apartment
"3,400,000",4 beds,4 baths,"3,165 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q4 2025,Orania,Villa
"3,050,000",2 beds,3 baths,"1,460 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"23,000,000",2 beds,3 baths,"2,657 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Armani Beach Residences,Apartment
"820,497",1 bed,2 baths,798 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q4 2027,Samana IVY Gardens 2,Apartment
"1,199,000",1 bed,1 bath,656 sqft, UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Off-Plan,Q4 2024,Golf Gate 2,Apartment
"1,583,592",1 bed,1 bath,659 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,310 Riverside Crescent,Apartment
"1,793,100",2 beds,3 baths,"1,544 sqft", UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q4 2027,Parkside Boulevard by Tabeer,Apartment
"1,180,417",1 bed,2 baths,792 sqft, UAE, Dubai, Al Furjan,Sale,Unfurnished,Off-Plan,Q4 2027,Reef 999,Apartment
"1,150,000",1 bed,1 bath,785 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q3 2027,The Cosmopolitan (Damac Maison),Apartment
"1,017,000",2 beds,3 baths,"1,820 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2025,Verdana,Townhouse
"762,000",Studio,1 bath,319 sqft, UAE, Dubai, Al Satwa,Sale,Unfurnished,Off-Plan,Q4 2026,Stamn One,Apartment
"1,650,000",1 bed,2 baths,830 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Nobles Tower,Apartment
"2,200,000",2 beds,2 baths,"1,094 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q1 2026,Studio One Tower,Apartment
"1,800,000",2 beds,3 baths,"1,235 sqft", UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q3 2027,Hillside Residences,Apartment
"384,000",Studio,1 bath,400 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Furnished,Off-Plan,Q2 2026,Verdana Residence 2,Apartment
"475,000",Studio,1 bath,484 sqft, UAE, Dubai, Discovery Gardens,Sale,Unfurnished,Ready,Q4 2025,Mediterranean,Apartment
"3,733,204",4 beds,4 baths,"2,329 sqft", UAE, Dubai, Motor City,Sale,Unfurnished,Off-Plan,Q4 2027,Takaya Tower A,Apartment
"1,599,999",Studio,1 bath,601 sqft, UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q2 2028,Kempinski Residences Marina,Apartment
"994,356",1 bed,2 baths,764 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2025,Olivo Park Residences by Evera,Apartment
"1,515,993",2 beds,3 baths,827 sqft, UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Off-Plan,Q4 2026,La Boutique by LMD,Apartment
"770,000",Studio,1 bath,360 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2025,The Cosmopolitan (Damac Maison),Apartment
"610,000",1 bed,2 baths,826 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q3 2025,Hub Canal 1,Apartment
"3,500,000",2 beds,2 baths,"1,071 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2028,Burj Crown,Apartment
"730,000",1 bed,2 baths,980 sqft, UAE, Dubai, Discovery Gardens,Sale,Unfurnished,Ready,Q4 2024,Peninsula Two,Apartment
"18,975,000",6 beds,10 baths,"7,677 sqft", UAE, Dubai, Palm Jebel Ali,Sale,Unfurnished,Off-Plan,Q4 2027,Frond A,Villa
"549,000",Studio,1 bath,357 sqft, UAE, Dubai, Dubai Studio City,Sale,Unfurnished,Ready,Q2 2027,Samana Golf Avenue,Apartment
"1,487,499",1 bed,2 baths,792 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Grove,Apartment
"888,888",1 bed,1 bath,794 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q4 2025,Neva Residences,Apartment
"3,049,747",1 bed,2 baths,"1,548 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Sunset Bay by Imtiaz,Apartment
"1,450,000",1 bed,2 baths,929 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,Park Views Residences Tower A,Apartment
"21,738,000",5 beds,6 baths,"5,230 sqft", UAE, Dubai, Arabian Ranches,Sale,Unfurnished,Ready,Q4 2026,Volga,Villa
"3,250,000",2 beds,3 baths,"1,276 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q4 2024,Sky Gardens DIFC,Apartment
"1,900,000",2 beds,2 baths,"1,312 sqft", UAE, Dubai, Al Furjan,Sale,Furnished,Ready,Q4 2027,Gemz by Danube,Apartment
"1,214,325",1 bed,1 bath,809 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q4 2026,Hillside Residences 1,Apartment
"1,800,000",1 bed,2 baths,627 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q2 2024,Mama Shelter (Luxury Family Residences II),Apartment
"722,000",1 bed,2 baths,686 sqft, UAE, Dubai, International City,Sale,Furnished,Off-Plan,Q2 2024,Golf View,Apartment
"2,960,000",2 beds,2 baths,"1,071 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q1 2028,Seapoint Tower 1,Apartment
"1,800,000",1 bed,2 baths,642 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q4 2025,Creek Palace,Apartment
"1,200,000",1 bed,2 baths,899 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2028,Burj Crown,Apartment
"1,540,000",2 beds,3 baths,"1,359 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Amberhall,Apartment
"2,199,000",1 bed,2 baths,"1,011 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2024,Golf Gate 2,Apartment
"3,200,000",3 beds,4 baths,"1,879 sqft", UAE, Dubai, Mudon,Sale,Unfurnished,Off-Plan,Q4 2025,Trillionaire Residences by Binghatti,Townhouse
"1,470,000",2 beds,2 baths,"1,368 sqft", UAE, Dubai, Dubai Sports City,Sale,Furnished,Off-Plan,Q3 2026,Fairway Residences by Prescott,Apartment
"3,210,000",3 beds,3 baths,"1,495 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,310 Riverside Crescent,Apartment
"3,250,000",2 beds,2 baths,"1,095 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Furnished,Ready,Q2 2026,Palace Residences,Apartment
"14,500,000",4 beds,4 baths,"4,170 sqft", UAE, Dubai, The Meadows,Sale,Unfurnished,Ready,Q2 2028,The Meadows 5,Villa
"1,858,000",3 beds,4 baths,"1,882 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q4 2026,Mulberry,Villa
"1,600,000",1 bed,2 baths,946 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2027,Forest City Tower,Apartment
"1,250,000",2 beds,3 baths,888 sqft, UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q3 2026,Murooj Al Furjan,Apartment
"1,825,000",1 bed,1 bath,681 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q1 2027,Lotus,Apartment
"3,364,888",3 beds,4 baths,"2,450 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q1 2029,Violet 4,Townhouse
"5,500,000",2 beds,3 baths,"1,745 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q1 2027,The Crest,Apartment
"2,450,000",4 beds,5 baths,"2,277 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q3 2025,Nice,Villa
"880,000",Studio,1 bath,482 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q3 2027,The Cosmopolitan (Damac Maison),Apartment
"549,000",Studio,1 bath,450 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Ready,Q3 2026,K1 Building,Apartment
"1,800,000",1 bed,2 baths,627 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q2 2024,Mama Shelter (Luxury Family Residences II),Apartment
"2,200,000",2 beds,2 baths,966 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2026,MAG 318,Apartment
"2,750,000",2 beds,2 baths,"1,132 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2025,Rosa,Apartment
"1,300,000",Studio,1 bath,526 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q3 2028,Elite 1 Downtown Residence,Apartment
"3,700,000",4 beds,5 baths,"2,687 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Off-Plan,Q2 2026,Raya,Villa
"4,750,000",2 beds,3 baths,"1,329 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q1 2028,Volta,Apartment
"1,400,000",3 beds,4 baths,"1,574 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q2 2026,Sobha Crest Grande,Apartment
"1,900,000",2 beds,4 baths,943 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q1 2025,Palazzo Versace,Apartment
"3,500,000",4 beds,4 baths,"2,772 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Ready,Q4 2028,Nara,Villa
"1,572,000",2 beds,3 baths,"1,606 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2028,Samana Resorts,Apartment
"1,109,000",1 bed,2 baths,932 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2028,Samana Resorts,Apartment
"1,700,000",2 beds,3 baths,"1,153 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Ready,Q3 2026,Ocean Heights,Townhouse
"699,000",Studio,1 bath,399 sqft, UAE, Dubai, Discovery Gardens,Sale,Furnished,Off-Plan,Q2 2026,Serene Gardens 2,Apartment
"1,200,000",2 beds,2 baths,"1,370 sqft", UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Unfurnished,Ready,Q4 2029,Al Salam Building,Apartment
"3,800,000",2 beds,2 baths,"1,748 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"505,000",Studio,1 bath,338 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q3 2025,Hera Tower,Apartment
"1,400,000",Studio,1 bath,989 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Address Dubai Mall,Apartment
"1,250,000",2 beds,3 baths,940 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2026,The Cove II Building 7,Apartment
"800,000",1 bed,1 bath,549 sqft, UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Unfurnished,Off-Plan,Q1 2025,Cloud Tower A,Apartment
"1,250,000",1 bed,2 baths,589 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q1 2028,Samana Barari Lagoons,Apartment
"693,086",1 bed,2 baths,743 sqft, UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q1 2027,Jade Tower,Apartment
"1,310,000",4 beds,6 baths,"3,250 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2025,Verdana 2,Townhouse
"1,526,888",1 bed,2 baths,733 sqft, UAE, Dubai, Expo City,Sale,Unfurnished,Off-Plan,Q1 2029,Terra Heights,Apartment
