price,bedroom,bathroom,area(sqft),address,furnishing,completion_status,handover,project_name,propert_type
14.827111833279051,3.0,4,7.59337419312129,ArabianRanches3,0,0,2027.5,3,Townhouse
15.747032114495013,1.0,2,6.75343791859778,Za'abeel,1,1,2026.25,3,Apartment
14.498607907721096,2.0,3,6.899723107284872,BusinessBay,0,1,2027.25,5,Apartment
14.452087916136215,2.0,3,7.496652438168283,MotorCity,1,1,2027.0,6,Apartment
13.527829818844937,0.5,1,6.025865973825314,BusinessBay,0,1,2027.0,2,Apartment
16.11308320963728,5.0,6,8.27410200229233,DubaiMarina,1,1,2024.75,4,Penthouse
15.76142084987672,4.0,6,8.384118837190895,others,0,0,2025.25,1,Townhouse
13.732130035981154,1.0,1,6.859614903654202,DiscoveryGardens,1,1,2025.75,3,Apartment
18.7922443072814,7.0,9,9.709052927858371,PalmJumeirah,0,1,2026.75,4,Villa
13.848888272461215,1.0,1,6.285998094508865,MotorCity,0,0,2028.75,4,Apartment
15.250595321348806,2.0,2,7.3427791893318455,UmmSuqeim,0,1,2025.0,2,Apartment
15.75137051546622,3.0,4,7.555381944240273,DubaiHarbour,1,1,2027.75,4,Apartment
13.905352176040429,1.0,2,6.739336627357174,DubaiLandResidenceComplex,1,0,2027.5,5,Apartment
15.250595321348806,3.0,3,7.632885505395133,others,0,1,2026.5,7,Apartment
14.64406281221155,1.0,2,6.621405651764134,BusinessBay,1,0,2029.75,10,Apartment
16.489651552189088,4.0,4,8.787678239039497,CultureVillage(JaddafWaterfront),0,1,2025.0,10,Apartment
15.791202507973434,3.0,4,7.934155233536322,Bukadra,0,0,2029.75,2,Apartment
14.316286451937186,1.0,2,6.668228248417403,JumeirahLakeTowers(JLT),0,1,2026.25,9,Apartment
13.778271719599102,1.0,2,6.664409020350408,Majan,0,0,2026.75,2,Apartment
15.039286283703994,4.0,4,8.060224240440958,TheValleybyEmaar,0,0,2025.75,9,Villa
13.684743341482418,1.0,2,6.940222469119639,others,0,1,2026.5,19,Apartment
15.76142084987672,4.0,6,8.304742269640771,AlFurjan,0,1,2027.75,11,Villa
14.316286451937186,1.0,2,6.7226297948554485,BusinessBay,1,1,2029.0,4,Apartment
14.978661680269907,1.0,2,6.687108607866515,DowntownDubai,0,1,2025.5,10,Apartment
14.070153551531353,2.0,2,6.9874902470009905,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
14.016899995069757,2.0,3,6.945051063725834,Majan,1,0,2027.25,6,Apartment
13.963068985134287,1.0,2,6.892641641172089,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
14.355507141780457,2.0,2,7.194436851100335,JumeirahVillageCircle(JVC),0,0,2027.0,1,Apartment
13.428377879293798,0.5,1,6.161207321695077,DAMACHills,1,1,2027.75,2,Apartment
13.465954500233115,0.5,1,5.988961416889864,JumeirahVillageCircle(JVC),0,0,2026.0,1,Apartment
15.138302927231127,3.0,3,7.3864708488298945,DubaiCreekHarbour,0,0,2026.5,1,Apartment
13.629182184591333,0.5,1,6.059123195581797,BusinessBay,1,1,2027.75,19,Apartment
17.412302162486927,6.0,7,9.464051924856811,TilalAlGhaf,1,0,2026.75,6,Villa
14.213615983257593,2.0,3,7.0925737159746784,JumeirahVillageCircle(JVC),0,0,2025.0,2,Apartment
14.207395876695916,2.0,3,6.9440872082295275,JebelAli,0,0,2027.25,3,Apartment
13.554147092530322,1.0,2,6.5722825426940075,DubaiLandResidenceComplex,0,0,2027.0,6,Apartment
14.775627152226777,2.0,3,7.086737934510577,MeydanCity,0,0,2024.75,1,Apartment
13.592368256649284,1.0,2,6.376726947898627,Arjan,0,1,2024.75,4,Apartment
15.201805169084134,2.0,4,7.22983877815125,AlWasl,0,1,2027.75,18,Apartment
15.039286283703994,4.0,4,8.060224240440958,TheValleybyEmaar,0,0,2025.75,9,Villa
17.182806422433504,5.0,8,9.037652264150466,Bukadra,0,1,2026.5,1,Villa
13.798111060836375,0.5,1,6.251903883165888,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
14.285514812209815,2.0,2,6.98933526597456,DubaiMarina,1,1,2026.25,5,Apartment
13.45883704259595,1.0,1,6.499787040655854,DubaiSportsCity,1,1,2028.25,2,Apartment
15.845747280767297,3.0,3,8.258163361537619,DubaiHillsEstate,1,0,2028.5,1,Apartment
15.943742382861155,5.0,6,8.734077192559303,GreenCommunity,0,1,2027.75,16,Villa
14.316286451937186,2.0,3,7.039660349862076,JumeirahVillageCircle(JVC),1,0,2024.75,7,Apartment
14.282219390323053,2.0,3,6.901737206656574,Majan,1,0,2028.0,2,Apartment
14.64406281221155,1.0,2,6.723832440821209,BusinessBay,1,0,2026.0,4,Apartment
16.11308320963728,5.0,6,8.27410200229233,DubaiMarina,1,1,2026.0,4,Penthouse
14.541017468870699,2.0,3,7.259116128097101,AlFurjan,1,0,2026.5,14,Apartment
14.827111833279051,1.0,1,6.602587892189336,Za'abeel,0,0,2029.5,1,Apartment
16.50675370854671,5.0,5,8.389814262086407,ArabianRanches,0,1,2025.75,2,Villa
16.75467253293992,5.0,5,9.127067452782361,DubaiSportsCity,0,1,2026.75,4,Villa
13.592368256649284,1.0,1,6.297109319933935,JumeirahLakeTowers(JLT),0,0,2026.25,3,Apartment
13.815511557963774,1.0,2,6.535241271013659,JumeirahVillageCircle(JVC),0,1,2028.25,6,Apartment
15.02447090380125,3.0,4,7.680637427560936,ArabianRanches3,0,1,2026.5,4,Townhouse
15.163583966004193,4.0,4,8.179199798423086,DubaiSouth,0,1,2027.25,11,Villa
14.626441218624949,1.0,1,6.7661917146603505,BusinessBay,1,0,2024.75,1,Apartment
13.790193775620484,1.0,2,6.602587892189336,JumeirahVillageCircle(JVC),0,1,2024.75,8,Apartment
13.270785106659046,0.5,1,5.872117789475416,DubaiStudioCity,0,0,2025.25,9,Apartment
13.73755009757506,0.5,1,6.786716950605081,BusinessBay,1,1,2027.25,3,Apartment
14.263397020933823,2.0,2,7.10085190894405,AlFurjan,0,0,2027.5,2,Apartment
15.247925093429545,1.0,2,7.063903961472068,PalmJumeirah,1,0,2026.75,7,Apartment
14.426845006948877,2.0,3,7.312553498102598,DubaiSportsCity,0,0,2027.75,8,Apartment
14.220976332738882,1.0,1,6.486160788944089,BusinessBay,1,1,2026.25,4,Apartment
14.429105202363662,1.0,2,6.879355804460439,JumeirahVillageCircle(JVC),0,0,2024.75,14,Apartment
13.384729180332174,1.0,2,6.5722825426940075,DubaiProductionCity(IMPZ),0,1,2028.25,1,Apartment
13.698977865303197,2.0,2,6.692083742506628,DAMACHills2(AkoyabyDAMAC),0,0,2026.75,5,Apartment
14.351419547235064,1.0,1,6.583409222158765,SobhaHartland,0,0,2026.25,5,Apartment
14.07402202531625,1.0,1,6.359573868672378,MeydanCity,1,1,2026.0,2,Apartment
16.380459992348886,5.0,6,8.58839695042257,others,0,1,2027.0,1,Villa
14.22097566607244,1.0,1,6.415096959171596,DubaiMarina,1,1,2024.75,3,Apartment
16.066802461833923,3.0,4,8.029758520440822,DubaiHillsEstate,0,1,2025.25,1,Villa
14.375126917328105,2.0,2,6.698268054115413,BusinessBay,0,1,2025.5,10,Apartment
13.527829818844937,0.5,1,6.249975242259483,DubaiSportsCity,0,0,2027.75,8,Apartment
14.45736497045232,0.5,1,6.423246963533519,PalmJumeirah,1,1,2026.75,4,Apartment
14.234805590274636,2.0,2,7.121252453244542,TownSquare,0,0,2027.75,2,Apartment
13.321215875492413,1.0,1,6.535241271013659,JebelAli,1,1,2026.0,2,Apartment
13.963068985134287,1.0,2,6.892641641172089,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
13.384729180332174,0.5,1,6.045005314036012,JumeirahVillageCircle(JVC),1,1,2027.0,3,Apartment
15.039286283703994,4.0,4,8.060224240440958,TheValleybyEmaar,0,0,2025.75,9,Villa
14.711598990684092,2.0,3,6.836259277277067,Bukadra,0,0,2027.75,18,Apartment
14.920442833377201,1.0,2,7.080026499922591,BusinessBay,0,1,2026.75,7,Apartment
14.316286451937186,1.0,1,6.565264970035361,DubaiCreekHarbour,0,1,2026.75,4,Apartment
13.652992804936396,0.5,1,6.061456918928017,BusinessBay,1,1,2025.75,19,Apartment
15.830413711839864,6.0,7,9.078749951588586,DAMACLagoons,1,0,2025.5,6,Villa
15.821021477147623,2.0,2,7.293697720601438,DubaiHarbour,0,0,2029.5,2,Apartment
13.664688831019712,1.0,2,6.6052979209482015,JumeirahVillageCircle(JVC),0,1,2024.75,6,Apartment
14.690979711984754,2.0,3,7.212294468500341,BusinessBay,1,1,2026.75,9,Apartment
14.946912992035967,4.0,5,7.362010551259734,DubaiInvestmentPark(DIP),0,0,2027.75,4,Townhouse
13.732130035981154,1.0,2,6.7226297948554485,WaslGate,0,0,2027.5,1,Apartment
13.527829818844937,0.5,1,6.184148890937483,JumeirahVillageCircle(JVC),1,1,2027.25,1,Apartment
14.648420115681892,3.0,4,7.468513271496337,DubaiSouth,0,1,2026.75,4,Villa
13.981379171002768,1.0,2,6.675823221634848,AlFurjan,0,0,2027.75,2,Apartment
13.795308871054397,1.0,2,6.641182169740591,JumeirahVillageCircle(JVC),1,1,2027.25,2,Apartment
16.61583609596593,5.0,6,9.060679597421776,others,0,0,2027.75,2,Villa
15.201805169084134,2.0,4,7.22983877815125,AlWasl,0,1,2027.75,18,Apartment
14.285514812209815,1.0,2,6.853299093186078,BusinessBay,1,1,2027.25,18,Apartment
13.652992804936396,0.5,1,6.061456918928017,BusinessBay,1,1,2025.75,19,Apartment
14.790070575320824,2.0,2,7.07326971745971,DubaiCreekHarbour,1,1,2025.5,11,Apartment
14.845130332288226,2.0,3,6.97166860472579,DubaiMarina,0,0,2027.25,4,Apartment
14.49541291177412,1.0,2,7.059617628291383,MohammedBinRashidCity,0,0,2027.75,1,Apartment
15.250595321348806,3.0,4,7.671360923190644,DubaiMarina,1,1,2026.5,1,Apartment
13.399996629152975,0.5,1,5.988961416889864,Arjan,0,1,2027.25,8,Apartment
15.274125813221904,3.0,5,7.905810312658931,MotorCity,1,1,2026.5,8,Villa
15.816990693309524,5.0,6,8.974744612722734,others,0,1,2027.75,1,Villa
14.214538995080279,1.0,2,6.795705775173514,DubaiSiliconOasis(DSO),1,0,2025.5,11,Apartment
16.11308320963728,5.0,6,8.27410200229233,DubaiMarina,1,1,2024.75,4,Penthouse
15.11160692476379,4.0,5,8.131824785007195,ArabianRanches3,0,0,2026.25,1,Townhouse
14.3606732585511,2.0,3,7.331714969726466,DubaiSportsCity,0,0,2027.75,8,Apartment
15.009433329466965,3.0,3,7.715123603632105,ArabianRanches3,0,1,2029.0,4,Townhouse
13.45883704259595,0.5,1,6.003887067106539,DAMACHills,1,1,2027.0,12,Apartment
14.403297778421795,1.0,2,7.004881989712859,DIFC,0,1,2027.75,4,Apartment
15.274125813221904,4.0,4,7.919356190660617,DubaiSouth,0,0,2028.25,7,Villa
14.573415454386872,1.0,2,6.6293632534374485,others,0,0,2026.0,3,Apartment
15.039286283703994,2.0,3,7.305860032684009,DowntownDubai,0,1,2024.75,3,Apartment
15.520258832020865,4.0,5,8.193400231952097,AlFurjan,0,1,2025.5,7,Townhouse
14.808721959789281,1.0,2,6.816735880594968,BusinessBay,1,0,2029.0,11,Apartment
14.151983508870947,1.0,2,6.823286122355687,DubaiMarina,0,1,2026.5,4,Apartment
13.58231793342203,0.5,1,5.916202062607435,AlJaddaf,0,0,2025.5,5,Apartment
15.285686632949897,2.0,3,7.251344983372214,DowntownDubai,0,0,2026.75,4,Apartment
16.0616603168097,5.0,6,8.657476736863293,Dubailand,0,0,2026.25,9,Villa
15.319588176962746,3.0,4,7.917536353943631,AlFurjan,0,1,2025.0,5,Townhouse
15.93777221658751,5.0,5,8.657476736863293,others,0,1,2027.0,5,Villa
16.489659276356317,5.0,5,8.30671904320269,ArabianRanches,0,1,2025.0,11,Villa
13.592368256649284,1.0,1,6.297109319933935,JumeirahLakeTowers(JLT),0,0,2026.25,3,Apartment
15.394489469099211,3.0,4,7.688455356549944,PalmJumeirah,0,1,2027.5,5,Apartment
15.520258832020865,4.0,5,8.193400231952097,AlFurjan,0,1,2025.5,7,Townhouse
14.077875591662238,1.0,1,6.606650186198215,others,0,1,2027.0,2,Apartment
14.403297778421795,1.0,2,6.782192056006791,SobhaHartland,0,0,2025.75,4,Apartment
13.997832948091215,2.0,3,7.050989447068045,DubaiLandResidenceComplex,0,1,2025.5,2,Apartment
15.86963441986494,6.0,7,8.485702524324866,DAMACLagoons,0,0,2025.5,6,Villa
13.132315688453556,0.5,1,5.82600010738045,DubaiSportsCity,0,1,2025.5,6,Apartment
14.97081850526951,3.0,3,7.5406215286571525,JumeirahBeachResidence(JBR),0,1,2027.75,2,Apartment
15.201805169084134,2.0,3,7.48324441607385,DubaiMarina,1,1,2025.75,2,Apartment
13.795308871054397,1.0,2,6.795705775173514,AlFurjan,1,1,2026.75,2,Apartment
15.687312888712007,2.0,3,7.407924322559599,DowntownDubai,1,1,2026.25,4,Apartment
13.564483088506746,1.0,2,6.579251212010101,DubaiLandResidenceComplex,0,0,2027.0,6,Apartment
15.11023799953124,2.0,2,7.013915474810528,DubaiCreekHarbour,0,0,2029.0,4,Apartment
13.790193775620484,0.5,1,5.983936280687191,BusinessBay,0,0,2026.25,2,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2028.25,4,Apartment
13.038983942375959,0.5,1,6.133398042996649,DubaiSiliconOasis(DSO),1,1,2026.25,2,Apartment
16.350991572938813,4.0,4,7.8868329989550565,UmmSuqeim,0,1,2024.75,7,Apartment
13.710151153416941,1.0,1,6.173786103901937,JumeirahVillageTriangle(JVT),1,0,2027.0,7,Apartment
14.403297778421795,2.0,3,7.1204443723924875,WaslGate,0,0,2027.5,9,Apartment
14.316286451937186,2.0,3,7.039660349862076,JumeirahVillageCircle(JVC),1,0,2024.75,7,Apartment
13.710151153416941,1.0,1,6.3578422665081,BusinessBay,0,1,2025.25,4,Apartment
16.92733559502475,6.0,7,9.32375833901174,DAMACHills,1,1,2026.75,7,Villa
13.910821646859095,0.5,1,5.811140992976701,MeydanCity,1,0,2025.0,8,Apartment
13.060490101343552,0.5,1,6.066108090103747,DubaiSportsCity,1,1,2028.25,19,Apartment
16.705882371415992,4.0,5,8.464425125877582,others,0,1,2026.25,1,Villa
14.80876270134486,4.0,5,7.741099090035366,DAMACLagoons,1,0,2026.75,4,Villa
13.25339339419516,0.5,1,5.966146739123692,Arjan,1,1,2026.0,3,Apartment
15.38412647587812,2.0,3,7.710653323501202,PalmJumeirah,1,1,2028.0,4,Apartment
16.213405921671733,5.0,6,8.837826364007704,JebelAli,0,0,2025.75,1,Villa
13.997832948091215,0.5,1,6.152732694704104,DowntownDubai,0,1,2026.5,1,Apartment
13.122365377402328,0.5,1,5.855071922202427,DubaiInvestmentPark(DIP),0,0,2026.25,7,Apartment
13.774689605110144,1.0,2,6.453624998892692,JumeirahVillageCircle(JVC),0,1,2025.0,7,Apartment
13.592367006650065,0.5,1,6.169610732491456,DIFC,1,1,2026.75,6,Apartment
15.76142084987672,4.0,6,8.301769763117166,others,0,0,2026.0,4,Villa
12.706850963741102,0.5,1,5.942799375126701,DubaiInvestmentPark(DIP),0,0,2026.25,7,Apartment
16.88356353960952,4.0,5,7.951911381854188,DowntownDubai,1,1,2024.75,6,Apartment
13.809851576087596,1.0,2,6.639875833826536,JumeirahVillageCircle(JVC),0,0,2025.75,2,Apartment
13.3374763699232,2.0,3,7.1316985104669115,DubaiInvestmentPark(DIP),0,0,2025.75,8,Apartment
14.569281889752308,2.0,2,7.6093665379542115,JumeirahVillageCircle(JVC),0,0,2025.75,1,Apartment
13.779095505262225,1.0,2,6.664409020350408,Majan,0,0,2026.75,2,Apartment
14.316286451937186,1.0,2,6.687108607866515,DubaiMarina,0,1,2028.0,6,Apartment
14.261478249586428,2.0,3,7.382124365737512,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
13.493928313146206,1.0,2,6.46302945692067,DubaiSouth,0,1,2027.0,5,Apartment
15.068273812173887,2.0,2,7.113142108707088,BusinessBay,0,1,2027.75,9,Apartment
14.429105202363662,1.0,2,6.879355804460439,JumeirahVillageCircle(JVC),0,0,2024.75,14,Apartment
15.193016665257863,5.0,6,8.109224953089955,Dubailand,0,0,2028.0,11,Villa
13.966514291345659,2.0,3,7.00397413672268,DubaiLandResidenceComplex,0,1,2025.25,7,Apartment
13.560619598657233,1.0,2,6.859614903654202,JumeirahVillageCircle(JVC),0,1,2027.25,18,Apartment
14.498607907721096,2.0,3,6.899723107284872,BusinessBay,0,1,2027.25,5,Apartment
14.731801689838349,3.0,4,7.529406457837013,BusinessBay,1,1,2025.75,19,Apartment
15.501909696719672,3.0,5,7.866722285136729,DubaiIslands,0,0,2027.25,3,Townhouse
14.214287349062356,3.0,3,7.776954403322442,InternationalCity,0,1,2025.25,5,Townhouse
13.651815643149092,1.0,2,6.6052979209482015,DubaiLandResidenceComplex,0,0,2028.75,3,Apartment
14.690979711984754,4.0,4,7.576097340623111,JumeirahLakeTowers(JLT),1,1,2026.75,6,Apartment
13.51440681653079,0.5,1,6.025865973825314,Liwan,1,0,2028.25,4,Apartment
14.426845006948877,2.0,3,7.312553498102598,DubaiSportsCity,0,0,2027.75,8,Apartment
15.0824584431417,5.0,4,8.065893546964274,DAMACLagoons,1,0,2026.75,4,Townhouse
16.012179536539637,3.0,4,7.969357742016346,JumeirahLakeTowers(JLT),0,1,2028.25,1,Apartment
14.038654109278484,0.5,1,6.028278520230698,DubaiHillsEstate,1,1,2026.75,3,Apartment
14.525870249657828,2.0,3,7.3752557780097545,Majan,0,0,2025.0,1,Apartment
14.070928444421819,2.0,2,6.889591308354466,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
13.415034483903348,0.5,1,5.817111159963204,JumeirahVillageCircle(JVC),0,0,2025.5,2,Apartment
14.77102238760702,2.0,2,7.017506142941256,DubaiCreekHarbour,0,1,2026.75,3,Apartment
16.75467253293992,5.0,5,9.127067452782361,DubaiSportsCity,0,1,2026.75,4,Villa
14.316286451937186,1.0,2,6.665683717782408,SobhaHartland,0,1,2026.75,12,Apartment
14.690979711984754,2.0,3,7.2254814727822945,DowntownDubai,1,1,2027.75,3,Apartment
14.173185701536545,3.0,3,7.533158807455563,Liwan,0,1,2026.75,1,Apartment
14.173185701536545,2.0,3,7.1316985104669115,DubaiLandResidenceComplex,0,0,2028.75,2,Apartment
13.270785106659046,0.5,1,5.872117789475416,DubaiStudioCity,0,0,2025.25,9,Apartment
15.46416937585933,2.0,4,7.2456550675945355,AlWasl,0,1,2026.75,7,Apartment
14.914123179965662,3.0,3,8.00469951054955,JumeirahVillageCircle(JVC),0,1,2028.0,4,Apartment
16.213405921671733,4.0,5,8.676246121270838,TilalAlGhaf,0,0,2026.5,4,Villa
14.253766134056512,2.0,2,7.05444965813294,DubaiSouth,0,1,2028.75,6,Apartment
13.815511557963774,0.5,1,6.230481447578482,BusinessBay,1,1,2022.75,4,Apartment
17.479072229734946,3.0,4,8.490027523343468,PalmJumeirah,0,0,2026.75,7,Apartment
12.899222326086994,0.5,1,5.91350300563827,DubaiProductionCity(IMPZ),0,1,2026.5,4,Apartment
15.961091019148265,1.0,1,6.660575149839686,others,0,0,2030.5,2,Apartment
15.341567078850604,4.0,5,8.12296471523406,MotorCity,0,1,2025.75,3,Townhouse
16.213405921671733,4.0,5,8.676246121270838,TilalAlGhaf,0,0,2026.5,4,Villa
14.0225255403564,1.0,1,6.536691597591305,JumeirahVillageCircle(JVC),0,1,2025.75,3,Apartment
13.988971306826016,2.0,3,7.21081845347222,DiscoveryGardens,0,1,2028.75,11,Apartment
14.651892339885597,1.0,2,6.620073206530356,BusinessBay,1,0,2029.75,10,Apartment
14.901000119045701,3.0,4,7.404279118037268,DubaiSouth,0,0,2029.0,1,Apartment
14.232245917526233,0.5,1,6.0063531596017325,BusinessBay,1,0,2029.75,10,Apartment
15.068273812173887,2.0,2,7.113142108707088,BusinessBay,0,1,2027.75,9,Apartment
14.387761047971583,2.0,3,7.3427791893318455,Arjan,0,0,2027.75,3,Apartment
13.68767832281738,1.0,2,6.520621127558696,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
14.845130332288226,2.0,3,6.97166860472579,DubaiMarina,0,0,2027.25,4,Apartment
16.185754392890075,4.0,6,8.48714627006394,JumeirahPark,0,1,2025.5,10,Villa
13.8915461710239,1.0,2,6.787844982309579,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
13.384729180332174,1.0,2,6.734591659972948,DubaiSiliconOasis(DSO),0,1,2026.25,1,Apartment
14.8078485802982,1.0,2,7.068172000388042,DubaiMarina,0,0,2028.25,5,Apartment
14.538301003218129,3.0,2,7.326465613840322,Arjan,0,0,2025.0,7,Apartment
15.382821875256676,2.0,3,7.234177179749849,AlWasl,0,0,2027.0,4,Apartment
15.009433329466965,4.0,5,7.6838639802564295,BusinessBay,1,1,2026.75,5,Apartment
14.435011736568908,3.0,4,7.5406215286571525,DAMACHills2(AkoyabyDAMAC),0,1,2026.75,4,Villa
14.580978865220017,1.0,2,6.492239835020471,PalmJumeirah,1,1,2025.75,5,Apartment
15.0824584431417,1.0,2,7.112327444710911,PalmJumeirah,1,1,2028.25,4,Apartment
14.710389280180925,2.0,3,7.014814351275545,DubaiIslands,1,0,2026.5,1,Apartment
13.910821646859095,0.5,1,5.811140992976701,MeydanCity,1,0,2025.0,8,Apartment
14.253766134056512,2.0,3,7.023758954738443,JumeirahVillageCircle(JVC),0,0,2026.5,8,Apartment
13.76421831620775,0.5,1,6.35088571671474,BusinessBay,1,1,2024.5,6,Apartment
14.930569522219312,1.0,2,7.3453648404168685,DubaiIslands,1,0,2026.75,9,Apartment
15.362948803640807,2.0,3,7.280008252884188,BusinessBay,1,0,2029.0,11,Apartment
13.415034483903348,0.5,1,5.902633333401366,DubaiSouth,0,0,2026.25,2,Apartment
14.220976332738882,2.0,2,6.8690144506657065,DubaiMarina,0,1,2027.25,18,Apartment
14.45736497045232,0.5,1,6.297109319933935,BusinessBay,0,1,2025.25,9,Apartment
14.77102238760702,1.0,1,6.637258031284457,Za'abeel,0,0,2029.5,1,Apartment
14.253766134056512,2.0,2,7.385851078125209,DubaiSportsCity,0,1,2028.25,19,Apartment
14.054528245836039,1.0,2,6.660575149839686,Arjan,1,1,2027.25,8,Apartment
13.527829818844937,1.0,2,6.652863029353347,JumeirahVillageTriangle(JVT),0,1,2028.75,3,Apartment
13.710151153416941,1.0,2,6.63200177739563,DubaiSportsCity,0,1,2027.75,6,Apartment
16.489651552189088,4.0,4,8.787678239039497,CultureVillage(JaddafWaterfront),0,1,2025.75,10,Apartment
13.647093089770562,1.0,2,6.483107351457199,JumeirahVillageCircle(JVC),1,1,2028.25,1,Apartment
14.946912992035967,2.0,4,7.094234845924755,MohammedBinRashidCity,1,1,2026.75,6,Apartment
15.38412668421143,4.0,4,7.764296006450518,TilalAlGhaf,1,1,2026.5,8,Townhouse
16.04013421759671,2.0,3,7.60887062919126,Za'abeel,0,1,2028.25,4,Apartment
13.768163152517765,1.0,1,6.53813982376767,JumeirahVillageCircle(JVC),1,1,2025.75,3,Apartment
15.289929114162003,2.0,3,7.803843303538772,RasAlKhor,0,0,2026.75,1,Apartment
14.346139397261565,1.0,1,6.352629396319567,BusinessBay,0,0,2026.75,3,Apartment
15.656060350091908,2.0,2,7.365812837209472,DubaiHarbour,0,1,2025.75,2,Apartment
15.009433329466965,2.0,3,7.529406457837013,others,0,1,2029.25,1,Villa
13.99741619494224,1.0,2,6.732210706467206,AlJaddaf,0,0,2025.75,2,Apartment
13.51440681653079,0.5,1,6.1224928095143865,JumeirahVillageCircle(JVC),0,1,2027.5,6,Apartment
15.137266664613225,2.0,2,7.036148493750536,DubaiMarina,0,0,2026.75,3,Apartment
14.99416586199818,3.0,4,7.6984827878809465,ArabianRanches3,0,1,2028.0,4,Villa
14.430696197054507,1.0,2,6.752270376141742,SobhaHartland,0,1,2027.0,12,Apartment
14.981688344350356,2.0,3,7.587310506022615,others,1,1,2024.75,10,Apartment
14.845130332288226,1.0,2,7.044032897274685,PalmJumeirah,0,1,2026.25,5,Apartment
13.480039220276565,1.0,2,6.447305862541213,JumeirahVillageCircle(JVC),1,1,2026.25,7,Apartment
14.397726177816939,1.0,2,6.673297967767654,MohammedBinRashidCity,0,0,2027.5,2,Apartment
14.946912992035967,2.0,2,7.1098794630722715,AlWasl,0,0,2025.75,2,Apartment
15.150511887854474,2.0,3,7.198183577101943,DowntownDubai,0,1,2028.0,11,Apartment
13.546324377048325,0.5,1,5.937536205082426,DubaiSiliconOasis(DSO),0,0,2027.75,5,Apartment
15.250595321348806,4.0,4,8.126813720726114,JumeirahVillageCircle(JVC),0,1,2027.0,4,Villa
14.930652148583594,4.0,4,8.063692634269517,DubaiSouth,0,1,2025.5,1,Villa
15.250595321348806,5.0,5,7.785305182539862,DAMACLagoons,0,0,2025.75,2,Villa
15.077060238562542,3.0,3,7.791109510610028,DubaiSouth,0,0,2029.0,1,Townhouse
14.115615891155079,1.0,2,6.529418838262226,JumeirahLakeTowers(JLT),0,1,2024.25,3,Apartment
15.068273812173887,3.0,4,7.389563953677635,SobhaHartland,0,0,2026.25,4,Apartment
14.711598990684092,3.0,4,7.581209826196346,TheValleybyEmaar,0,0,2027.5,7,Villa
14.299171130180117,3.0,4,7.510977752014095,Majan,1,0,2027.25,18,Apartment
12.721888795877375,0.5,1,6.171700597410915,InternationalCity,0,1,2027.25,6,Apartment
15.29711532616119,3.0,4,7.806696372521179,ArabianRanches,0,1,2027.0,1,Villa
14.845130332288226,3.0,4,7.627544390488503,TownSquare,0,1,2026.75,1,Villa
14.603968372873895,2.0,3,7.581209826196346,MotorCity,1,1,2026.75,12,Apartment
14.508657738524219,2.0,3,7.532088143541722,DubaiSouth,0,1,2027.0,2,Townhouse
16.185754392890075,4.0,6,8.48714627006394,JumeirahPark,0,1,2025.5,10,Villa
14.690979711984754,4.0,4,7.576097340623111,JumeirahLakeTowers(JLT),1,1,2026.25,2,Apartment
16.51687183802978,5.0,6,8.987196820661973,UmmSuqeim,0,1,2026.75,1,Villa
13.429849547739444,0.5,1,5.916202062607435,Arjan,0,0,2027.75,1,Apartment
16.213405921671733,6.0,7,8.517992871586802,NadAlSheba,0,1,2025.25,4,Villa
15.068273812173887,2.0,3,7.370230641807081,BusinessBay,0,0,2026.25,5,Apartment
13.664688831019712,1.0,2,6.542471960506805,Majan,1,0,2027.25,18,Apartment
15.053885078862573,3.0,4,7.355641102974253,ArabianRanches3,0,1,2025.75,6,Townhouse
14.38173361261615,1.0,2,6.439350371100098,BusinessBay,1,0,2026.75,4,Apartment
15.156546274253195,5.0,6,8.109224953089955,Dubailand,0,0,2028.0,11,Townhouse
16.185754392890075,4.0,6,8.48714627006394,JumeirahPark,0,1,2025.5,10,Villa
14.285514812209815,1.0,1,6.8885724595653635,JumeirahVillageCircle(JVC),0,1,2026.5,6,Apartment
15.64006001130563,4.0,5,8.442254104751743,AlFurjan,0,1,2027.75,11,Townhouse
14.04662227892766,1.0,2,6.756932389247553,others,0,1,2028.75,1,Apartment
15.11023799953124,3.0,3,7.788211557847076,AlFurjan,0,1,2025.5,7,Townhouse
14.557448378884015,2.0,3,7.415175109613295,JumeirahVillageTriangle(JVT),0,1,2024.75,6,Apartment
13.629182184591333,1.0,1,6.405228458030842,DubaiStudioCity,0,0,2025.25,9,Apartment
14.263397020933823,2.0,2,7.10085190894405,AlFurjan,0,0,2027.5,2,Apartment
13.3374763699232,2.0,3,7.1316985104669115,DubaiInvestmentPark(DIP),0,0,2025.75,8,Apartment
14.266586814266963,1.0,2,6.423246963533519,MeydanCity,0,0,2025.0,8,Apartment
